
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB

26/02/2023 12.33.11;14000;R1.4;20,38;20,06;19,41667;20,10204;21,28969;21,35372;173,0291;18,4;0
26/02/2023 12.33.41;14000;R1.4;20,38;20,06;19,51515;20,10204;21,2724;21,33064;173,2452;18,4;0
26/02/2023 12.34.11;14000;R1.4;20,37;20,05;19,51515;20,10204;21,2724;21,33064;173,3983;18,4;0
26/02/2023 12.34.41;14000;R1.4;20,37;20,05;19,51515;20,10204;21,24934;21,31333;173,5154;18,4;0
26/02/2023 12.35.12;14000;R1.4;20,35;20,04;19,51515;20,10204;21,23781;21,29602;173,6415;18,4;0
26/02/2023 12.35.42;14000;R1.4;20,35;20,04;19,51515;20,10204;21,22051;21,29025;173,7585;18,4;0
26/02/2023 12.36.12;14000;R1.4;20,34;20,04;19,51515;20,10204;21,20322;21,27871;173,8846;18,4;0
26/02/2023 12.36.42;14000;R1.4;20,34;20,03;19,51515;20,10204;21,18016;21,26717;173,9747;18,4;0
26/02/2023 12.37.12;14000;R1.4;20,34;20,03;19,51515;20,10204;21,18016;21,24986;174,1278;18,4;0
26/02/2023 12.37.42;14000;R1.4;20,33;20,03;19,51515;20,10204;21,16286;21,23256;174,2178;18,4;0
26/02/2023 12.38.12;14000;R1.4;20,33;20,03;19,51515;20,20153;21,1398;21,22102;174,3439;18,4;0
26/02/2023 12.38.43;14000;R1.4;20,33;20,03;19,51515;20,20153;21,14557;21,20371;174,461;18,4;0
26/02/2023 12.39.13;14000;R1.4;20,33;20,03;19,51515;20,20153;21,12251;21,19794;174,5961;18,4;0
26/02/2023 12.39.43;14000;R1.4;20,33;20,03;19,61364;20,20153;21,11098;21,18063;174,7041;18,4;0
26/02/2023 12.40.13;14000;R1.4;20,32;20,02;19,61364;20,20153;21,09945;21,16909;174,8212;18,4;0
26/02/2023 12.40.43;14000;R1.4;20,31;20,02;19,61364;20,20153;21,08792;21,15755;174,9293;18,4;0
26/02/2023 12.41.13;14000;R1.4;20,31;20,02;19,61364;20,20153;21,06486;21,15178;175,0463;18,4;0
26/02/2023 12.41.43;14000;R1.4;20,3;20,02;19,61364;20,20153;21,06486;21,1287;175,1544;18,4;0
26/02/2023 12.42.14;14000;R1.4;20,31;20,02;19,61364;20,20153;21,04757;21,12293;175,2805;18,4;0
26/02/2023 12.42.44;14000;R1.4;20,32;20,02;19,61364;20,20153;21,03027;21,09985;175,4066;18,4;0
26/02/2023 12.43.14;14500;R1.4;20,32;20,02;19,61364;20,20153;0;21,15755;175,5416;0;0
26/02/2023 12.43.44;14500;R1.4;20,33;20,02;19,61364;20,20153;5,764877E-03;21,15755;175,6497;0;0
26/02/2023 12.44.14;15000;R1.4;20,33;20,02;19,61364;20,20153;-5,764877E-03;21,15755;175,7578;0;0
26/02/2023 12.44.44;15000;R1.4;20,32;20,02;19,61364;20,20153;5,764877E-03;21,15178;175,8568;0;0
26/02/2023 12.45.14;24000;R1.4;20,32;20,03;20,30303;20,80319;143,0554;143,2794;166,3405;143;0
26/02/2023 12.45.44;24000;R1.4;20,32;20,03;20,40152;20,90425;143,3956;143,6371;167,2904;143;0
26/02/2023 12.46.14;24000;R1.4;20,33;20,03;20,40152;21,00532;143,4936;143,7236;167,399;143;0
26/02/2023 12.46.45;24000;R1.4;20,32;20,03;20,40152;21,00532;143,4993;143,7236;167,4171;143;0
26/02/2023 12.47.15;24000;R1.4;20,32;20,03;20,40152;21,00532;143,4936;143,7236;167,1728;143;0
26/02/2023 12.47.45;24000;R1.4;20,33;20,03;20,40152;21,00532;143,4532;143,689;167,0371;143;0
26/02/2023 12.48.15;24000;R1.4;20,31;20,03;20,40152;21,00532;143,4301;143,6486;166,9104;143;0
26/02/2023 12.48.45;24000;R1.4;20,31;20,03;20,40152;21,00532;143,3898;143,6313;166,7928;143;0
26/02/2023 12.49.15;24000;R1.4;20,31;20,03;20,40152;21,00532;143,3667;143,6025;166,6752;143;0
26/02/2023 12.49.45;24000;R1.4;20,32;20,03;20,40152;21,00532;143,3379;143,5678;166,241;143;0
26/02/2023 12.50.15;24000;R1.4;20,33;20,03;20,40152;21,00532;143,3206;143,539;166,051;143;0
26/02/2023 12.50.45;24000;R1.4;20,33;20,03;20,40152;21,00532;143,2803;143,5101;166,0057;143;0
26/02/2023 12.51.16;24000;R1.4;20,33;20,03;20,40152;21,00532;143,2514;143,4813;165,8338;143;0
26/02/2023 12.51.46;24000;R1.4;20,33;20,03;20,5;21,10638;143,2399;143,4525;165,6619;143;0
26/02/2023 12.52.16;24000;R1.4;20,33;20,03;20,5;21,10638;143,1938;143,4294;165,6981;143;0
26/02/2023 12.52.46;24000;R1.4;20,34;20,04;20,5;21,10638;143,1592;143,4121;165,7615;143;0
26/02/2023 12.53.16;24000;R1.4;20,35;20,04;20,5;21,10638;143,1477;143,3717;165,7705;143;0
26/02/2023 12.53.46;24000;R1.4;20,33;20,04;20,5;21,10638;143,1189;143,3544;165,8519;143;0
26/02/2023 12.54.16;24000;R1.4;20,34;20,04;20,5;21,10638;143,0958;143,3313;165,9695;143;0
26/02/2023 12.54.47;24000;R1.4;20,34;20,04;20,60326;21,20745;143,0785;143,3082;166,0691;143;0
26/02/2023 12.55.17;24000;R1.4;20,35;20,04;20,60326;21,20745;143,0497;143,2794;166,2862;143;0
26/02/2023 12.55.47;24000;R1.4;20,36;20,05;20,60326;21,20745;143,0381;143,2621;166,6843;143;0
26/02/2023 12.56.17;24000;R1.4;20,35;20,04;20,60326;21,20745;143,0266;143,2505;168,2132;143;0
26/02/2023 12.56.47;24000;R1.4;20,34;20,04;20,60326;21,20745;143,0093;143,2332;168,9732;143;0
26/02/2023 12.57.17;24000;R1.4;20,34;20,04;20,70652;21,20745;142,9747;143,2101;169,4979;143;0
26/02/2023 12.57.47;24000;R1.4;20,35;20,04;20,70652;21,30851;142,9632;143,1986;169,9231;143;0
26/02/2023 12.58.17;24000;R1.4;20,34;20,04;20,70652;21,30851;142,9574;143,1813;170,2579;143;0
26/02/2023 12.58.48;24000;R1.4;20,33;20,04;20,70652;21,30851;142,9286;143,1582;170,5926;143;0
26/02/2023 12.59.18;24000;R1.4;20,32;20,04;20,70652;21,30851;142,9055;143,1582;170,855;143;0
26/02/2023 12.59.48;24000;R1.4;20,31;20,04;20,80978;21,30851;142,9055;143,1293;171,1174;143;0
26/02/2023 13.00.18;24000;R1.4;20,31;20,04;20,80978;21,40957;142,8825;143,1178;171,3616;143;0
26/02/2023 13.00.48;24000;R1.4;20,32;20,04;20,80978;21,40957;142,871;143,112;171,5788;143;0
26/02/2023 13.01.18;24000;R1.4;20,31;20,04;20,80978;21,40957;142,871;143,0947;171,4261;143;0
26/02/2023 13.01.48;24000;R1.4;20,31;20,04;20,80978;21,40957;142,8537;143,0832;171,6422;143;0
26/02/2023 13.02.18;24000;R1.4;20,31;20,04;20,91304;21,40957;142,8306;143,0717;171,8313;143;0
26/02/2023 13.02.48;24000;R1.4;20,32;20,03;20,91304;21,40957;142,8191;143,0601;172,0024;143;0
26/02/2023 13.03.19;24000;R1.4;20,31;20,03;20,91304;21,51064;142,8133;143,037;172,1826;143;0
26/02/2023 13.03.49;24000;R1.4;20,3;20,03;20,91304;21,51064;142,8075;143,037;172,3717;143;0
26/02/2023 13.04.19;24000;R1.4;20,3;20,03;21,0163;21,51064;142,796;143,0313;172,5158;143;0
26/02/2023 13.04.49;24000;R1.4;20,3;20,03;21,0163;21,51064;142,7845;143,0255;172,6779;143;0
26/02/2023 13.05.19;24000;R1.4;20,3;20,03;21,0163;21,51064;142,7729;143,0082;172,849;143;0
26/02/2023 13.05.49;24000;R1.4;20,3;20,03;21,0163;21,51064;142,7672;142,9966;173,0021;143;0
26/02/2023 13.06.19;24000;R1.4;20,3;20,03;21,0163;21,6117;142,7499;142,9909;173,1552;143;0
26/02/2023 13.06.49;24000;R1.4;20,31;20,03;21,0163;21,6117;142,7499;142,9909;173,3083;143;0
26/02/2023 13.07.19;24000;R1.4;20,31;20,03;21,11957;21,6117;142,7499;142,9678;173,4613;143;0
26/02/2023 13.07.50;24000;R1.4;20,31;20,03;21,11957;21,6117;142,7384;142,962;173,6144;143;0
26/02/2023 13.08.20;24000;R1.4;20,31;20,03;21,11957;21,6117;142,7326;142,9678;173,7405;143;0
26/02/2023 13.08.50;24000;R1.4;20,31;20,03;21,11957;21,6117;142,7211;142,962;173,8846;143;0
26/02/2023 13.09.20;24000;R1.4;20,31;20,03;21,11957;21,71277;142,7095;142,9505;174,0377;143;0
26/02/2023 13.09.50;24000;R1.4;20,31;20,03;21,11957;21,71277;142,7095;142,9332;174,1728;143;0
26/02/2023 13.10.20;24000;R1.4;20,31;20,03;21,22283;21,71277;142,7038;142,9332;174,3079;143;0
26/02/2023 13.10.50;24000;R1.4;20,32;20,03;21,22283;21,71277;142,698;142,9274;174,461;143;0
