
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB

26/02/2023 12.33.09;14000;R1.2;20,38;20,06;20,40152;21,30851;20,10497;20,25747;173,0021;18,4;0
26/02/2023 12.33.39;14000;R1.2;20,38;20,06;20,5;21,30851;20,11074;20,27478;173,2452;18,4;0
26/02/2023 12.34.09;14000;R1.2;20,37;20,05;20,5;21,30851;20,12227;20,28632;173,3713;18,4;0
26/02/2023 12.34.39;14000;R1.2;20,37;20,05;20,5;21,30851;20,12803;20,29209;173,5154;18,4;0
26/02/2023 12.35.10;14000;R1.2;20,35;20,04;20,5;21,30851;20,1338;20,31517;173,6144;18,4;0
26/02/2023 12.35.40;14000;R1.2;20,35;20,04;20,5;21,30851;20,13956;20,32094;173,7585;18,4;0
26/02/2023 12.36.10;14000;R1.2;20,34;20,04;20,40152;21,30851;20,1511;20,32671;173,8756;18,4;0
26/02/2023 12.36.40;14000;R1.2;20,34;20,03;20,40152;21,30851;20,16839;20,32671;173,9837;18,4;0
26/02/2023 12.37.10;14000;R1.2;20,34;20,03;20,40152;21,30851;20,16263;20,33248;174,1098;18,4;0
26/02/2023 12.37.40;14000;R1.2;20,33;20,03;20,40152;21,20745;20,16263;20,34402;174,2178;18,4;0
26/02/2023 12.38.10;14000;R1.2;20,33;20,03;20,40152;21,20745;20,17416;20,34402;174,3439;18,4;0
26/02/2023 12.38.41;14000;R1.2;20,33;20,03;20,40152;21,20745;20,18569;20,35556;174,461;18,4;0
26/02/2023 12.39.11;14000;R1.2;20,33;20,03;20,40152;21,20745;20,19722;20,36133;174,578;18,4;0
26/02/2023 12.39.41;14000;R1.2;20,33;20,03;20,40152;21,20745;20,20299;20,36133;174,7041;18,4;0
26/02/2023 12.40.11;14000;R1.2;20,32;20,02;20,30303;21,20745;20,20299;20,36133;174,8212;18,4;0
26/02/2023 12.40.41;14000;R1.2;20,31;20,02;20,30303;21,10638;20,20299;20,36133;174,9203;18,4;0
26/02/2023 12.41.11;14000;R1.2;20,3;20,02;20,30303;21,10638;20,20875;20,37287;175,0373;18,4;0
26/02/2023 12.41.41;14000;R1.2;20,3;20,02;20,30303;21,10638;20,20875;20,37287;175,1544;18,4;0
26/02/2023 12.42.12;14000;R1.2;20,31;20,02;20,30303;21,10638;20,20875;20,38441;175,2805;18,4;0
26/02/2023 12.42.42;14000;R1.2;20,32;20,02;20,30303;21,10638;20,22029;20,39018;175,3976;18,4;0
26/02/2023 12.43.12;14500;R1.2;20,32;20,02;20,30303;21,10638;-5,765693E-03;20,4421;175,4966;0;0
26/02/2023 12.43.42;14500;R1.2;20,33;20,02;20,20455;21,10638;0;20,4421;175,6317;0;0
26/02/2023 12.44.12;15000;R1.2;20,33;20,02;20,20455;21,10638;0;20,44787;175,7488;0;0
26/02/2023 12.44.42;15000;R1.2;20,32;20,02;20,20455;21,00532;0;20,45941;175,8568;0;0
26/02/2023 12.45.12;24000;R1.2;20,32;20,03;20,5;21,51064;144,4191;144,3295;166,1867;143;0
26/02/2023 12.45.42;24000;R1.2;20,32;20,03;20,60326;21,51064;144,223;144,1506;167,3085;143;0
26/02/2023 12.46.12;24000;R1.2;20,33;20,03;20,60326;21,51064;144,1423;144,0583;167,4081;143;0
26/02/2023 12.46.43;24000;R1.2;20,32;20,03;20,60326;21,51064;144,0558;143,9717;167,3085;143;0
26/02/2023 12.47.13;24000;R1.2;20,32;20,03;20,60326;21,51064;143,9751;143,9025;167,1728;143;0
26/02/2023 12.47.43;24000;R1.2;20,33;20,03;20,60326;21,51064;143,9232;143,8563;167,1095;143;0
26/02/2023 12.48.13;24000;R1.2;20,32;20,03;20,60326;21,51064;143,8483;143,7871;167,01;143;0
26/02/2023 12.48.43;24000;R1.2;20,31;20,03;20,60326;21,40957;143,8137;143,7294;166,7386;143;0
26/02/2023 12.49.13;24000;R1.2;20,31;20,03;20,60326;21,40957;143,756;143,6948;166,5486;143;0
26/02/2023 12.49.43;24000;R1.2;20,32;20,03;20,5;21,40957;143,7214;143,6602;166,3857;143;0
26/02/2023 12.50.13;24000;R1.2;20,33;20,03;20,5;21,40957;143,6811;143,614;166,1867;143;0
26/02/2023 12.50.43;24000;R1.2;20,33;20,03;20,5;21,40957;143,6407;143,5852;166,06;143;0
26/02/2023 12.51.14;24000;R1.2;20,33;20,03;20,5;21,40957;143,6176;143,539;165,7705;143;0
26/02/2023 12.51.44;24000;R1.2;20,33;20,03;20,5;21,40957;143,5831;143,5101;165,7343;143;0
26/02/2023 12.52.14;24000;R1.2;20,33;20,03;20,5;21,40957;143,56;143,4871;165,7796;143;0
26/02/2023 12.52.44;24000;R1.2;20,34;20,04;20,5;21,40957;143,5254;143,4582;165,8067;143;0
26/02/2023 12.53.14;24000;R1.2;20,35;20,04;20,5;21,30851;143,5081;143,4294;165,5986;143;0
26/02/2023 12.53.44;24000;R1.2;20,33;20,04;20,5;21,30851;143,485;143,4178;165,7524;143;0
26/02/2023 12.54.14;24000;R1.2;20,34;20,04;20,5;21,30851;143,4504;143,3832;165,7977;143;0
26/02/2023 12.54.45;24000;R1.2;20,34;20,04;20,5;21,30851;143,4389;143,3774;165,9786;143;0
26/02/2023 12.55.15;24000;R1.2;20,35;20,04;20,5;21,30851;143,4216;143,3486;166,0872;143;0
26/02/2023 12.55.45;24000;R1.2;20,36;20,04;20,5;21,30851;143,4043;143,3255;166,6481;143;0
26/02/2023 12.56.15;24000;R1.2;20,35;20,04;20,5;21,30851;143,3812;143,3197;168,1499;143;0
26/02/2023 12.56.45;24000;R1.2;20,34;20,04;20,5;21,40957;143,364;143,3024;168,9461;143;0
26/02/2023 12.57.15;24000;R1.2;20,34;20,04;20,5;21,40957;143,3466;143,2909;169,4798;143;0
26/02/2023 12.57.45;24000;R1.2;20,35;20,04;20,5;21,40957;143,3466;143,2851;169,896;143;0
26/02/2023 12.58.15;24000;R1.2;20,34;20,04;20,5;21,40957;143,3294;143,2621;170,2579;143;0
26/02/2023 12.58.45;24000;R1.2;20,33;20,04;20,5;21,40957;143,3178;143,2563;170,5745;143;0
26/02/2023 12.59.15;24000;R1.2;20,32;20,04;20,60326;21,40957;143,3005;143,2332;170,8369;143;0
26/02/2023 12.59.46;24000;R1.2;20,31;20,04;20,60326;21,40957;143,3005;143,2274;171,1174;143;0
26/02/2023 13.00.16;24000;R1.2;20,31;20,04;20,60326;21,40957;143,289;143,2159;171,3345;143;0
26/02/2023 13.00.46;24000;R1.2;20,32;20,04;20,60326;21,40957;143,2717;143,2159;171,5697;143;0
26/02/2023 13.01.16;24000;R1.2;20,31;20,04;20,60326;21,40957;143,2659;143,1986;171,4171;143;0
26/02/2023 13.01.46;24000;R1.2;20,32;20,04;20,60326;21,40957;143,2602;143,1928;171,6242;143;0
26/02/2023 13.02.16;24000;R1.2;20,31;20,04;20,60326;21,40957;143,2544;143,1813;171,7863;143;0
26/02/2023 13.02.46;24000;R1.2;20,32;20,03;20,60326;21,40957;143,2371;143,1813;172,0024;143;0
26/02/2023 13.03.16;24000;R1.2;20,31;20,03;20,60326;21,51064;143,2256;143,1697;172,1736;143;0
26/02/2023 13.03.46;24000;R1.2;20,3;20,03;20,60326;21,51064;143,2198;143,164;172,3627;143;0
26/02/2023 13.04.17;24000;R1.2;20,3;20,03;20,60326;21,51064;143,2256;143,1467;172,5158;143;0
26/02/2023 13.04.47;24000;R1.2;20,3;20,03;20,60326;21,51064;143,2198;143,1467;172,6689;143;0
