
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB

26/02/2023 12.33.08;14000;R1.1;20,38;20,06;19,90909;19,80357;19,73058;20,0036;173,0111;20;0
26/02/2023 12.33.38;14000;R1.1;20,38;20,06;19,90909;19,80357;19,73058;19,99784;173,2452;20;0
26/02/2023 12.34.08;14000;R1.1;20,37;20,05;19,90909;19,80357;19,73058;19,99207;173,3803;20;0
26/02/2023 12.34.38;14000;R1.1;20,37;20,05;19,90909;19,80357;19,73058;19,9863;173,5154;20;0
26/02/2023 12.35.09;14000;R1.1;20,35;20,04;19,90909;19,80357;19,72482;19,98053;173,6054;20;0
26/02/2023 12.35.39;14000;R1.1;20,35;20,04;19,90909;19,80357;19,72482;19,98053;173,7405;20;0
26/02/2023 12.36.09;14000;R1.1;20,34;20,04;19,90909;19,80357;19,73058;19,98053;173,8756;20;0
26/02/2023 12.36.39;14000;R1.1;20,34;20,04;19,90909;19,80357;19,73058;19,97476;173,9747;20;0
26/02/2023 12.37.09;14000;R1.1;20,34;20,03;19,90909;19,80357;19,72482;19,97476;174,1008;20;0
26/02/2023 12.37.39;14000;R1.1;20,33;20,03;19,90909;19,80357;19,72482;19,97476;174,2178;20;0
26/02/2023 12.38.09;14000;R1.1;20,33;20,03;19,90909;19,80357;19,71905;19,97476;174,3439;20;0
26/02/2023 12.38.40;14000;R1.1;20,33;20,03;19,90909;19,80357;19,71905;19,97476;174,461;20;0
26/02/2023 12.39.10;14000;R1.1;20,33;20,03;19,90909;19,80357;19,71905;19,96322;174,56;20;0
26/02/2023 12.39.40;14000;R1.1;20,33;20,03;19,90909;19,80357;19,71329;19,96899;174,7041;20;0
26/02/2023 12.40.10;14000;R1.1;20,32;20,02;19,90909;19,90306;19,71329;19,96322;174,8212;20;0
26/02/2023 12.40.40;14000;R1.1;20,31;20,02;19,90909;19,90306;19,71329;19,96899;174,9113;20;0
26/02/2023 12.41.10;14000;R1.1;20,3;20,02;19,90909;19,90306;19,71329;19,96899;175,0463;20;0
26/02/2023 12.41.40;14000;R1.1;20,3;20,02;20,00758;19,90306;19,71905;19,95745;175,1544;20;0
26/02/2023 12.42.10;14000;R1.1;20,31;20,02;20,00758;19,90306;19,71329;19,96899;175,2805;20;0
26/02/2023 12.42.40;14000;R1.1;20,32;20,02;20,00758;19,90306;19,70752;19,95745;175,3976;20;0
26/02/2023 12.43.11;14500;R1.1;20,32;20,02;20,00758;19,90306;5,764119E-03;20,02091;175,4876;0;0
26/02/2023 12.43.41;14500;R1.1;20,33;20,02;20,00758;19,90306;1,152824E-02;20,02091;175,6227;0;0
26/02/2023 12.44.11;15000;R1.1;20,33;20,02;20,00758;19,90306;5,764119E-03;20,01514;175,7488;0;0
26/02/2023 12.44.41;15000;R1.1;20,32;20,02;20,00758;19,90306;1,152824E-02;20,01514;175,8568;0;0
26/02/2023 12.45.11;24000;R1.1;20,32;20,03;20,40152;20,5;140,1142;140,0945;166,2229;143;0
26/02/2023 12.45.41;24000;R1.1;20,32;20,03;20,5;20,5;145,2673;145,2872;167,1276;143;0
26/02/2023 12.46.11;24000;R1.1;20,33;20,03;20,60326;20,60106;145,1463;145,1776;167,399;143;0
26/02/2023 12.46.41;24000;R1.1;20,32;20,03;20,60326;20,60106;145,0137;145,0564;167,4081;131,56;0
26/02/2023 12.47.11;24000;R1.1;20,32;20,03;20,60326;20,60106;140,0912;140,0714;167,3538;143;0
26/02/2023 12.47.42;24000;R1.1;20,33;20,03;20,60326;20,60106;144,91;144,941;167,019;143;0
26/02/2023 12.48.12;24000;R1.1;20,32;20,03;20,70652;20,60106;145,0829;145,1199;166,9104;143;0
26/02/2023 12.48.42;24000;R1.1;20,31;20,03;20,70652;20,60106;145,0137;145,0507;166,829;143;0
26/02/2023 12.49.12;24000;R1.1;20,31;20,03;20,70652;20,60106;143,1461;143,2274;166,7024;143;0
