
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB

26/02/2023 12.33.13;14000;R1.6;20,38;20,06;19,51515;19,90306;20,09071;20,4421;173,0831;18,4;0
26/02/2023 12.33.43;14000;R1.6;20,38;20,05;19,51515;19,90306;20,09071;20,4421;173,2542;18,4;0
26/02/2023 12.34.13;14000;R1.6;20,37;20,05;19,61364;19,90306;20,09648;20,44787;173,3983;18,4;0
26/02/2023 12.34.43;14000;R1.6;20,37;20,05;19,61364;19,90306;20,09071;20,4421;173,5154;18,4;0
26/02/2023 12.35.14;14000;R1.6;20,35;20,04;19,51515;19,90306;20,09071;20,4421;173,6415;18,4;0
26/02/2023 12.35.44;14000;R1.6;20,34;20,04;19,61364;19,90306;20,09071;20,4421;173,7585;18,4;0
26/02/2023 12.36.14;14000;R1.6;20,34;20,04;19,61364;19,90306;20,07919;20,4421;173,8756;18,4;0
26/02/2023 12.36.44;14000;R1.6;20,34;20,03;19,61364;19,90306;20,07919;20,43633;174,0017;18,4;0
26/02/2023 12.37.14;14000;R1.6;20,34;20,03;19,61364;19,90306;20,07342;20,4421;174,1278;18,4;0
26/02/2023 12.37.44;14000;R1.6;20,33;20,03;19,61364;19,90306;20,07919;20,43633;174,2178;18,4;0
26/02/2023 12.38.14;14000;R1.6;20,33;20,03;19,61364;19,90306;20,07342;20,43633;174,3529;18,4;0
26/02/2023 12.38.45;14000;R1.6;20,33;20,03;19,61364;19,90306;20,07342;20,43633;174,479;18,4;0
26/02/2023 12.39.15;14000;R1.6;20,33;20,03;19,61364;19,90306;20,06766;20,43056;174,6051;18,4;0
26/02/2023 12.39.45;14000;R1.6;20,33;20,02;19,61364;19,90306;20,07342;20,43633;174,7041;18,4;0
26/02/2023 12.40.15;14000;R1.6;20,32;20,02;19,61364;19,90306;20,0619;20,43633;174,8212;18,4;0
26/02/2023 12.40.45;14000;R1.6;20,31;20,02;19,61364;19,90306;20,0619;20,43056;174,9473;18,4;0
26/02/2023 12.41.15;14000;R1.6;20,31;20,02;19,61364;19,90306;20,0619;20,43056;175,0643;18,4;0
26/02/2023 12.41.45;14000;R1.6;20,3;20,02;19,61364;19,90306;20,0619;20,43056;175,1544;18,4;0
26/02/2023 12.42.16;14000;R1.6;20,31;20,02;19,61364;19,90306;20,05613;20,4248;175,2895;18,4;0
26/02/2023 12.42.46;14500;R1.6;20,32;20,02;19,61364;20,00255;0,2881629;20,47672;175,4066;0;0
26/02/2023 12.43.16;14500;R1.6;20,33;20,02;19,61364;20,00255;0;20,48249;175,5416;0;0
26/02/2023 12.43.46;15000;R1.6;20,33;20,02;19,71212;20,00255;0;20,48249;175,6497;0;0
26/02/2023 12.44.16;15000;R1.6;20,33;20,02;19,71212;20,00255;0;20,48249;175,7668;0;0
26/02/2023 12.44.46;21100;R1.6;20,32;20,02;19,71212;20,00255;140,7445;20,48826;171,7413;143;0
26/02/2023 12.45.16;24000;R1.6;20,32;20,03;20,40152;20,70213;143,5109;143,5794;166,5576;143;0
26/02/2023 12.45.46;24000;R1.6;20,32;20,03;20,40152;20,70213;143,4417;143,5101;167,1547;143;0
26/02/2023 12.46.17;24000;R1.6;20,33;20,03;20,40152;20,80319;143,3841;143,4871;167,3357;143;0
26/02/2023 12.46.47;24000;R1.6;20,32;20,03;20,5;20,80319;143,3668;143,4698;167,3085;143;0
26/02/2023 12.47.17;24000;R1.6;20,32;20,03;20,5;20,80319;143,338;143,4409;167,2633;143;0
26/02/2023 12.47.47;24000;R1.6;20,33;20,03;20,5;20,80319;143,3264;143,4121;167,019;143;0
26/02/2023 12.48.17;24000;R1.6;20,31;20,03;20,5;20,80319;143,2976;143,4063;166,8562;143;0
26/02/2023 12.48.47;24000;R1.6;20,31;20,03;20,5;20,80319;143,2746;143,3832;166,7657;143;0
26/02/2023 12.49.18;24000;R1.6;20,31;20,03;20,5;20,80319;143,2746;143,3774;166,5848;143;0
26/02/2023 12.49.48;24000;R1.6;20,32;20,03;20,5;20,80319;143,2515;143,3717;166,44;143;0
26/02/2023 12.50.18;24000;R1.6;20,33;20,03;20,5;20,80319;143,24;143,3544;166,06;143;0
26/02/2023 12.50.48;24000;R1.6;20,33;20,03;20,5;20,80319;143,24;143,3428;165,9786;143;0
26/02/2023 12.51.18;24000;R1.6;20,33;20,03;20,5;20,80319;143,24;143,3486;165,8429;143;0
26/02/2023 12.51.48;24000;R1.6;20,33;20,03;20,60326;20,90425;143,2227;143,3371;165,6348;143;0
26/02/2023 12.52.18;24000;R1.6;20,34;20,03;20,60326;20,90425;143,2169;143,3255;165,6258;143;0
26/02/2023 12.52.49;24000;R1.6;20,34;20,04;20,60326;20,90425;143,2112;143,3197;165,7072;143;0
26/02/2023 12.53.19;24000;R1.6;20,35;20,04;20,60326;20,90425;143,2054;143,3082;165,7343;143;0
26/02/2023 12.53.49;24000;R1.6;20,33;20,04;20,60326;20,90425;143,1996;143,3082;165,8248;143;0
26/02/2023 12.54.19;24000;R1.6;20,34;20,04;20,60326;21,00532;143,1939;143,3024;165,9424;143;0
26/02/2023 12.54.49;24000;R1.6;20,34;20,04;20,60326;21,00532;143,1939;143,2967;166,0691;143;0
26/02/2023 12.55.19;24000;R1.6;20,35;20,05;20,70652;21,00532;143,1881;143,2909;166,2772;143;0
26/02/2023 12.55.49;24000;R1.6;20,36;20,04;20,70652;21,00532;143,1881;143,2909;166,8652;143;0
26/02/2023 12.56.19;24000;R1.6;20,35;20,04;20,70652;21,10638;143,1881;143,2967;168,3037;143;0
26/02/2023 12.56.50;24000;R1.6;20,34;20,04;20,70652;21,10638;143,1824;143,2967;169,0094;143;0
26/02/2023 12.57.20;24000;R1.6;20,34;20,04;20,70652;21,10638;143,1824;143,2967;169,5613;143;0
26/02/2023 12.57.50;24000;R1.6;20,35;20,04;20,80978;21,10638;143,1824;143,3024;169,9593;143;0
26/02/2023 12.58.20;24000;R1.6;20,34;20,04;20,80978;21,10638;143,1824;143,2967;170,3212;143;0
26/02/2023 12.58.50;24000;R1.6;20,33;20,04;20,80978;21,20745;143,1824;143,2967;170,6017;143;0
26/02/2023 12.59.20;24000;R1.6;20,32;20,04;20,80978;21,20745;143,1881;143,2909;170,9002;143;0
26/02/2023 12.59.50;24000;R1.6;20,31;20,04;20,80978;21,20745;143,1881;143,2909;171,1445;143;0
26/02/2023 13.00.20;24000;R1.6;20,31;20,04;20,91304;21,20745;143,1881;143,2967;171,3616;143;0
26/02/2023 13.00.50;24000;R1.6;20,32;20,04;20,91304;21,30851;143,1939;143,2967;171,5878;143;0
26/02/2023 13.01.20;24000;R1.6;20,31;20,04;20,91304;21,30851;143,1939;143,2967;171,4441;143;0
26/02/2023 13.01.51;24000;R1.6;20,31;20,04;20,91304;21,30851;143,1881;143,3024;171,6422;143;0
26/02/2023 13.02.21;24000;R1.6;20,31;20,04;21,0163;21,30851;143,1939;143,3024;171,8493;143;0
26/02/2023 13.02.51;24000;R1.6;20,32;20,03;21,0163;21,30851;143,1939;143,3082;172,0114;143;0
26/02/2023 13.03.21;24000;R1.6;20,31;20,03;21,0163;21,30851;143,1939;143,3082;172,2096;143;0
26/02/2023 13.03.51;24000;R1.6;20,3;20,03;21,0163;21,40957;143,1996;143,3082;172,3717;143;0
