
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB

26/02/2023 12.33.10;14000;R1.3;20,38;20,06;19,81061;20,00255;20,12089;20,00937;173,0291;20;0
26/02/2023 12.33.40;14000;R1.3;20,38;20,06;19,81061;20,00255;20,12089;20,01514;173,2452;20;0
26/02/2023 12.34.10;14000;R1.3;20,37;20,05;19,81061;20,00255;20,11513;20,00937;173,3983;20;0
26/02/2023 12.34.40;14000;R1.3;20,37;20,05;19,81061;20,00255;20,10936;19,99784;173,5154;20;0
26/02/2023 12.35.11;14000;R1.3;20,35;20,04;19,81061;20,00255;20,11513;19,99784;173,6415;20;0
26/02/2023 12.35.41;14000;R1.3;20,35;20,04;19,81061;20,10204;20,11513;19,99207;173,7585;20;0
26/02/2023 12.36.11;14000;R1.3;20,34;20,04;19,81061;20,10204;20,10936;19,9863;173,8756;20;0
26/02/2023 12.36.41;14000;R1.3;20,34;20,03;19,81061;20,10204;20,1036;19,99207;173,9927;20;0
26/02/2023 12.37.11;14000;R1.3;20,34;20,03;19,81061;20,10204;20,09207;19,99207;174,1098;20;0
26/02/2023 12.37.41;14000;R1.3;20,33;20,03;19,81061;20,10204;20,09207;19,9863;174,2178;20;0
26/02/2023 12.38.11;14000;R1.3;20,33;20,03;19,81061;20,10204;20,0863;19,9863;174,3439;20;0
26/02/2023 12.38.42;14000;R1.3;20,33;20,03;19,90909;20,10204;20,0863;19,9863;174,461;20;0
26/02/2023 12.39.12;14000;R1.3;20,33;20,03;19,90909;20,10204;20,0863;19,97476;174,5871;20;0
26/02/2023 12.39.42;14000;R1.3;20,33;20,03;19,90909;20,10204;20,0863;19,98053;174,7041;20;0
26/02/2023 12.40.12;14000;R1.3;20,32;20,02;19,90909;20,10204;20,09207;19,98053;174,8212;20;0
26/02/2023 12.40.42;14000;R1.3;20,31;20,02;19,90909;20,10204;20,0863;19,98053;174,9293;20;0
26/02/2023 12.41.12;14000;R1.3;20,31;20,02;19,90909;20,10204;20,09207;19,98053;175,0463;20;0
26/02/2023 12.41.42;14000;R1.3;20,3;20,02;19,90909;20,10204;20,08053;19,98053;175,1544;20;0
26/02/2023 12.42.13;14000;R1.3;20,31;20,02;19,90909;20,10204;20,08053;19,9863;175,2805;20;0
26/02/2023 12.42.43;14000;R1.3;20,32;20,02;19,90909;20,10204;20,08053;19,9863;175,3976;20;0
26/02/2023 12.43.13;14500;R1.3;20,32;20,02;19,90909;20,10204;0;20,03245;175,5236;0;0
26/02/2023 12.43.43;14500;R1.3;20,33;20,02;19,90909;20,10204;-5,765298E-03;20,03245;175,6317;0;0
26/02/2023 12.44.13;15000;R1.3;20,33;20,02;19,90909;20,20153;0;20,03245;175,7668;0;0
26/02/2023 12.44.43;15000;R1.3;20,32;20,02;19,90909;20,20153;0;20,03245;175,8568;0;0
26/02/2023 12.45.13;24000;R1.3;20,32;20,03;20,5;20,60106;143,8442;143,8852;166,3405;143;0
26/02/2023 12.45.43;24000;R1.3;20,32;20,03;20,5;20,70213;144,0056;144,0237;167,1366;143;0
26/02/2023 12.46.13;24000;R1.3;20,33;20,03;20,60326;20,70213;144,2132;144,2371;167,2904;143;0
26/02/2023 12.46.44;24000;R1.3;20,32;20,03;20,60326;20,80319;144,3458;144,3929;167,3538;143;0
26/02/2023 12.47.14;24000;R1.3;20,32;20,03;20,60326;20,80319;142,5816;142,6274;167,2814;143;0
26/02/2023 12.47.44;24000;R1.3;20,33;20,03;20,60326;20,80319;142,6796;142,7312;167,2;143;0
26/02/2023 12.48.14;24000;R1.3;20,32;20,03;20,60326;20,80319;142,7776;142,812;166,8109;143;0
26/02/2023 12.48.44;24000;R1.3;20,31;20,03;20,60326;20,80319;142,8468;142,887;166,7386;143;0
26/02/2023 12.49.14;24000;R1.3;20,31;20,03;20,60326;20,80319;142,939;142,962;166,6209;143;0
26/02/2023 12.49.44;24000;R1.3;20,32;20,03;20,60326;20,80319;143,0025;143,037;166,431;143;0
26/02/2023 12.50.14;24000;R1.3;20,33;20,03;20,60326;20,80319;143,0774;143,0947;166,06;143;0
26/02/2023 12.50.44;24000;R1.3;20,33;20,03;20,60326;20,80319;143,1581;143,1928;165,8519;143;0
26/02/2023 12.51.15;24000;R1.3;20,33;20,03;20,60326;20,80319;143,2273;143,2563;165,8248;143;0
26/02/2023 12.51.45;24000;R1.3;20,33;20,03;20,60326;20,90425;143,2965;143,3371;165,7977;143;0
26/02/2023 12.52.15;24000;R1.3;20,33;20,03;20,70652;20,90425;143,3772;143,4121;165,6619;143;0
26/02/2023 12.52.45;24000;R1.3;20,34;20,04;20,70652;20,90425;143,4349;143,4813;165,671;143;0
26/02/2023 12.53.15;24000;R1.3;20,35;20,04;20,70652;20,90425;143,5271;143,5448;165,6439;143;0
26/02/2023 12.53.45;24000;R1.3;20,33;20,04;20,70652;20,90425;143,5963;143,6255;165,7524;143;0
26/02/2023 12.54.15;24000;R1.3;20,34;20,04;20,70652;21,00532;143,6828;143,7005;165,861;143;0
26/02/2023 12.54.46;24000;R1.3;20,34;20,04;20,80978;21,00532;143,752;143,7813;166,0238;143;0
26/02/2023 12.55.16;24000;R1.3;20,35;20,04;20,80978;21,00532;143,8327;143,8621;166,1957;143;0
26/02/2023 12.55.46;24000;R1.3;20,36;20,04;20,80978;21,00532;143,9076;143,9487;166,6119;143;0
26/02/2023 12.56.16;24000;R1.3;20,35;20,04;20,80978;21,00532;143,9883;144,0294;168,1951;143;0
26/02/2023 12.56.46;24000;R1.3;20,34;20,04;20,80978;21,00532;144,0806;144,116;168,9551;143;0
26/02/2023 12.57.16;24000;R1.3;20,34;20,04;20,91304;21,10638;144,1613;144,2025;169,4979;143;0
26/02/2023 12.57.46;24000;R1.3;20,35;20,04;20,91304;21,10638;144,2593;144,2775;169,905;143;0
26/02/2023 12.58.16;24000;R1.3;20,34;20,04;20,91304;21,10638;144,3458;144,3641;170,2579;143;0
26/02/2023 12.58.47;24000;R1.3;20,33;20,04;20,91304;21,10638;142,1896;142,2235;170,5745;143;0
26/02/2023 12.59.17;24000;R1.3;20,32;20,04;21,0163;21,20745;142,5874;142,6389;170,8459;143;0
26/02/2023 12.59.47;24000;R1.3;20,31;20,04;21,0163;21,20745;142,6854;142,7139;171,1174;143;0
26/02/2023 13.00.17;24000;R1.3;20,31;20,04;21,0163;21,20745;142,7834;142,8062;171,3345;143;0
26/02/2023 13.00.47;24000;R1.3;20,32;20,04;21,0163;21,20745;142,8699;142,9043;171,5788;143;0
26/02/2023 13.01.17;24000;R1.3;20,31;20,04;21,0163;21,20745;142,9679;143,0024;171,4261;143;0
26/02/2023 13.01.47;24000;R1.3;20,31;20,04;21,11957;21,30851;143,0659;143,0947;171,6242;143;0
26/02/2023 13.02.17;24000;R1.3;20,31;20,04;21,11957;21,30851;143,1639;143,187;171,8043;143;0
26/02/2023 13.02.47;24000;R1.3;20,32;20,03;21,11957;21,30851;143,2619;143,2851;172,0024;143;0
26/02/2023 13.03.18;24000;R1.3;20,31;20,03;21,22283;21,30851;143,3426;143,3717;172,1826;143;0
26/02/2023 13.03.48;24000;R1.3;20,3;20,03;21,22283;21,40957;143,4406;143,4582;172,3627;143;0
26/02/2023 13.04.18;24000;R1.3;20,3;20,03;21,22283;21,40957;143,5329;143,5505;172,5158;143;0
26/02/2023 13.04.48;24000;R1.3;20,3;20,03;21,22283;21,40957;143,6251;143,6486;172,6689;143;0
26/02/2023 13.05.18;24000;R1.3;20,3;20,03;21,22283;21,40957;143,7116;143,7467;172,84;143;0
26/02/2023 13.05.48;24000;R1.3;20,3;20,03;21,32609;21,40957;143,8096;143,8448;172,9841;143;0
26/02/2023 13.06.18;24000;R1.3;20,3;20,03;21,32609;21,51064;143,8961;143,9313;173,1552;143;0
26/02/2023 13.06.48;24000;R1.3;20,31;20,03;21,32609;21,51064;143,9883;144,0179;173,3083;143;0
26/02/2023 13.07.18;24000;R1.3;20,31;20,03;21,32609;21,51064;144,0748;144,116;173,4613;143;0
26/02/2023 13.07.49;24000;R1.3;20,31;20,03;21,32609;21,51064;144,1728;144,2083;173,6054;143;0
26/02/2023 13.08.19;24000;R1.3;20,31;20,03;21,42935;21,51064;144,2708;144,2948;173,7495;143;0
26/02/2023 13.08.49;24000;R1.3;20,31;20,03;21,42935;21,6117;144,3458;144,3871;173,8936;143;0
26/02/2023 13.09.19;24000;R1.3;20,31;20,03;21,42935;21,6117;142,374;142,3966;174,0287;143;0
26/02/2023 13.09.49;24000;R1.3;20,31;20,03;21,42935;21,6117;142,5412;142,5755;174,1638;143;0
26/02/2023 13.10.19;24000;R1.3;20,31;20,03;21,42935;21,6117;142,645;142,6678;174,3079;143;0
26/02/2023 13.10.49;24000;R1.3;20,32;20,03;21,42935;21,6117;142,7373;142,7543;174,461;143;0
26/02/2023 13.11.19;24000;R1.3;20,31;20,03;21,42935;21,6117;142,8295;142,8639;174,551;143;0
26/02/2023 13.11.49;24000;R1.3;20,32;20,03;21,53261;21,6117;142,9333;142,9563;174,7041;143;0
26/02/2023 13.12.19;24000;R1.3;20,32;20,04;21,53261;21,71277;143,0198;143,0543;174,8212;143;0
26/02/2023 13.12.50;24000;R1.3;20,32;20,04;21,53261;21,71277;143,112;143,1467;174,9653;143;0
26/02/2023 13.13.20;24000;R1.3;20,32;20,04;21,53261;21,71277;143,2042;143,239;175,0733;143;0
26/02/2023 13.13.50;24000;R1.3;20,31;20,04;21,53261;21,71277;143,3023;143,3313;175,1994;143;0
26/02/2023 13.14.20;24000;R1.3;20,32;20,04;21,53261;21,71277;143,3887;143,4121;175,3255;143;0
26/02/2023 13.14.50;24000;R1.3;20,32;20,04;21,63587;21,71277;143,481;143,5217;175,4606;143;0
26/02/2023 13.15.20;34000;R1.3;20,32;20,04;21,53261;21,71277;117,4391;117,4657;175,1274;117;0
26/02/2023 13.15.50;34000;R1.3;20,32;20,04;21,53261;21,71277;117,4564;117,4714;175,2895;117;0
26/02/2023 13.16.20;34000;R1.3;20,32;20,04;21,53261;21,71277;117,4622;117,4714;175,4336;117;0
26/02/2023 13.16.51;34000;R1.3;20,31;20,04;21,53261;21,71277;117,4737;117,483;175,5777;117;0
26/02/2023 13.17.21;34000;R1.3;20,29;20,04;21,53261;21,71277;117,4737;117,483;175,7038;117;0
26/02/2023 13.17.51;34000;R1.3;20,29;20,04;21,53261;21,71277;117,4737;117,4887;175,7938;117;0
26/02/2023 13.18.21;34000;R1.3;20,29;20,03;21,63587;21,71277;117,468;117,4772;175,9379;117;0
26/02/2023 13.18.51;34000;R1.3;20,28;20,03;21,63587;21,81383;117,468;117,4657;176,064;117;0
26/02/2023 13.19.21;34000;R1.3;20,29;20,04;21,63587;21,81383;117,4622;117,483;176,181;117;0
26/02/2023 13.19.51;34000;R1.3;20,29;20,04;21,63587;21,81383;117,4564;117,4657;176,3071;117;0
